CustomerID,predicted_probability
Q3T22SECG1,0.393635
BAT3OL4GO6,0.27746585
5LQ0XKIH4G,0.40704572
KH138KQ01T,0.51975644
TAHC555NQN,0.4561946
YR30L13IJX,0.669289
Y3LHDPYPHH,0.41941023
4WBTW8LLE4,0.87504244
I72PVUGFNZ,0.3608391
4R1IIX1ZON,0.6480557
1SZ7O9MPD3,0.20336857
O1DELKUO3I,0.10048991
YKXQAHQO2X,0.6255593
8MSVUZ2KXQ,0.46210214
WG1J5BSAJ6,0.6965689
RM6VR8E1NG,0.08968418
EIFZP0JIHL,0.46569464
F2EJSQ1IG2,0.80174667
BJ5P9X1UZR,0.07650678
4KP7B1ELD8,0.522556
VXWU70DJ1Q,0.7132462
N1MBN2GYOM,0.5051643
EXTJZ9Z5WZ,0.9103184
5HMVORDPZ3,0.5135055
84WUY7U4FB,0.7896548
3N6T3U3MID,0.38155997
JPJADL5Q3P,0.38099864
3G4KDVU6PV,0.45833445
9EUBO81I69,0.27382854
LXF4YZR9FT,0.45448622
GZH1J52SP5,0.3390887
G1EH8FIE3W,0.28167263
GWZS0OP34X,0.19995205
AKD3WQIWZW,0.26276734
VSKCH6VGKX,0.7171573
NB1OQ0LV1A,0.3650837
INIJ8G1U6C,0.040345825
K7LGYBE8BO,0.5872624
PUT6C3J786,0.6870374
XTOQPM1YY5,0.28306216
WHRSH4OJM4,0.5076527
28DMJ8XJO1,0.39465502
0I646C257Q,0.6027696
M5YLEJ3ZTG,0.7300538
VCOHOZXQJE,0.09931178
41FGYHRGCR,0.19887878
755ZN4TUU1,0.2737871
9Q217PIDGU,0.09539974
KVXJUOZCM3,0.71610236
0G7BFBKM13,0.17301098
PUW7A30UM2,0.2963773
Z6ZG82Y6O2,0.28219607
RMQASWDR2X,0.511478
4RERYVSEUC,0.17774653
UW5QKIQ95P,0.60858953
TQZNIF1TG9,0.42722702
XV0PMAVNXP,0.7127325
JSKP8OEHTO,0.81612235
OSRMDPICPY,0.26862836
UTLJBTH0T6,0.2635838
BKMRS6CFXZ,0.7576441
A4MA7715CP,0.33069834
JYPU21Y78F,0.20129924
OAOTMG6TPB,0.19055192
232B6FHIAC,0.34315157
VZ7R50SWNU,0.86084586
NR4SUQOVER,0.22226761
M45HUZAY92,0.5869769
SKUNOT1PSG,0.3189676
JW4P70FSU1,0.70407015
ITTZ57H3UP,0.4326167
JFFQPP53P1,0.44421017
GI7M4KZ0LE,0.5849625
9F4ZH1QKMW,0.29324526
ZE13GIQTGK,0.7292605
XPK1CD7BT7,0.17699467
Q79KSQZ3AL,0.33993503
P0AOE9EEBD,0.56249565
OTC5ZZCZ6J,0.4206959
ZVVB4C37EA,0.3420946
XFNPJ36FPR,0.1861522
FUQAH870CR,0.59644085
U53264DGGP,0.6897577
L062R0DRB6,0.35411188
FSK9RUP0A3,0.7603019
B2HTQT6H04,0.45404142
VOQ962TVNK,0.13810426
1UBGKXG1AN,0.32876703
VQUZILRXEY,0.8710488
AJ4QWOD31E,0.028266873
13PY65WJPX,0.8294692
YQZWIRMRZ6,0.61635613
HZMX4R3CGC,0.08666994
02Z3W0B026,0.31685936
P6N7QHUE8T,0.20716439
STSX0O15AC,0.37643278
5FO0QE4HG9,0.33588758
9L6TECFLEC,0.7778964
TXXUCHPODS,0.5630298
KH9SK5NCT8,0.16812605
PME27T5MX5,0.76475203
IU1DJQKNBD,0.107413284
Y1B7G3Q6KM,0.10026697
BA1U72I7I6,0.5810387
9QRP5F066Z,0.58216935
V5C58EN7UZ,0.057615373
J0706B20X7,0.13220161
ZG3AE106V4,0.25190592
ORGPV88YTW,0.5006911
WR1ZNWA43Y,0.27684024
O8I8AYE7P7,0.24170011
RZFW5173YW,0.6224455
XCQGLWM2G3,0.56352645
C5DBU8ZWIW,0.2404454
8S2KFYE15C,0.18678339
62TMGCUYMR,0.7466714
Y1AYH55VC8,0.5891274
HK3XUTE7OR,0.45351952
LNV3OJ3DSV,0.8817258
OW6T85EWJR,0.80675316
JSWWCKOC16,0.19359003
JGEX7K4LB9,0.25811112
VHVIFBJFH4,0.43538025
KWDPIU3AMR,0.73133314
ZOFWQ2I739,0.7006819
N0TSKSA2DS,0.56572807
BWZQUVHFEL,0.5883181
T03MJO4TTN,0.038270876
AJV4F3WKSS,0.090858445
V50LJV4T2M,0.17121199
C9KL5OFI8Z,0.30865705
YRE0JZP0A2,0.06510062
8QSZ4L6H0A,0.404536
8XKVUM4H4C,0.5189304
WC82FXZVV5,0.06596704
AYSA4R8MDJ,0.18070659
YNAV6X8AZR,0.52290285
VTCD6K4UO5,0.16358313
ETF6UQJYZN,0.46908692
EXV9S7LBU2,0.19180754
KJDDXL9FBT,0.8060819
75GWAR299G,0.41902798
OM40ES1CJN,0.31101122
RUYR9RSR33,0.14909521
QNPFEZDTEG,0.7064024
YM9BGLVJ12,0.69174343
OPHY1113S5,0.14017184
OV2M2CC3FM,0.5787813
4316TE3YJ5,0.55671126
CUR1TTSZ1P,0.77792794
PZS5NGJB6M,0.62579405
D20OR6HLX6,0.44461742
Q95U5FXS1W,0.3911941
225QTJ5002,0.3278064
LFN2FF22ZV,0.33502588
WXMIYROLP1,0.21211736
SKDRJ8B6JF,0.17028643
FA94DZIC2Y,0.779826
QNUB7V1GKE,0.4753434
RQ6Z1XBST1,0.39054683
X2LQ3AMZJ2,0.26409996
7WEGQYIGLH,0.77645373
IL2TTSQXTQ,0.37884358
0XFYE6NAMR,0.0692419
VOT3HO78XE,0.6297661
SY2CJJF5KI,0.31282726
QAII7EV8Z9,0.35624492
UCO4UKF69H,0.35472608
MIN986FWT5,0.40806353
8XITYLGAF1,0.030633768
6IVEKNWM48,0.49117652
H73PBABAOX,0.214907
M5AHR9F5IW,0.697666
L25FV8ONO1,0.35361978
6REF4SOMK8,0.4072294
C06XYAY951,0.18909116
37LNW8413K,0.43321177
ON4Y0ZI7KE,0.39170018
AI9FPESDH4,0.27565143
C1ICTYTBH2,0.3735479
G9O9WCVDK6,0.30830485
F32B3KV5TN,0.4685715
7NV6Z22VBF,0.41726407
FQT807RHWL,0.11975954
S1S5G5ZU9X,0.50046057
IJOV9JJC8K,0.69308305
D2N9CQV615,0.28736952
IA8IFD8OKP,0.5331157
70DHIN9UK2,0.73869365
SCN9USN9II,0.13234618
C0G6M04L7O,0.3481134
J4FWQMGXAN,0.08662353
EHKHX7NCO0,0.19997291
VH94WTRRKY,0.3619646
1XJTBXM45C,0.37880072
D6OCH4URH3,0.39449802
9FYZY58ODD,0.14104855
8S301N5NJA,0.82812613
2OZQCEDL8A,0.21954201
P3MO048YBW,0.50729996
425QH35GS3,0.4713538
PE74M1FUX6,0.5060036
E56B9ZN4PQ,0.7092312
3QC38Z2ULD,0.42636073
6MVKW61Z33,0.32031673
LJTXILQ8QN,0.31442297
QRIRXK05QU,0.7648217
PFVZ9GO48A,0.23505679
DVNEJ9FE9F,0.8671198
CYZ493RNVK,0.26463857
RWUR9ZW7YL,0.5466338
8BG0JWM1F8,0.4511404
5YUNLR4TLG,0.11606369
RN2FLCET52,0.21908042
P048XJRBPN,0.28056523
KOHOCX6ZME,0.31033638
SGS8X4WIUN,0.61829615
L0MNJ64KBP,0.6306684
Y08PU7N5V1,0.18128723
DSMI0S70DJ,0.25964835
PG7O0M6YXS,0.3807711
QVNPYTRYJF,0.18722294
F5RFBS5TML,0.6184794
U5WI1OI0V7,0.15648146
7HDIWLQ8HE,0.31600088
4C84VKSPZ4,0.5473828
Y8YMSFFJY9,0.10342962
MIMATE6I8C,0.5231047
3JEHAU9R1R,0.8153515
UWM6Z47W6J,0.36284408
B0PRLCZ0MU,0.43176663
IN80XND2VV,0.513846
YXTSW6AGGY,0.49464977
WRAOPPXBT3,0.030789217
R2D6VP92AJ,0.75399554
KMWP56W5MR,0.38070548
WM202PNY5O,0.5721243
LKSAG3EOP5,0.66333014
3Z0UEWTHHJ,0.3624695
A2U6WYHOAB,0.65379155
9XVOBONEDB,0.51366943
C86JV3HOVQ,0.09394894
KQGR6T5R4A,0.3573106
1OI30KWYB1,0.49168503
34U5X2QZKM,0.8756662
YVOUROLDLA,0.1684438
IZH3AUE6NG,0.93359995
4OHEATB44X,0.19502118
C68IH24T1M,0.40982884
6XUWFCBVAB,0.4840547
IGLF0D9VGD,0.44889194
E0DYEY9ARA,0.14263377
BLZGMNU4EV,0.1714469
UOX2R1BT0D,0.116768606
5NLPO8T688,0.33608752
M98C63EAP6,0.5141698
9ER9KA14CX,0.18191612
AAMNBJTGMK,0.5209349
36WDRZ5QMM,0.47252378
D28J3WSOEU,0.42105934
1803I6KEFD,0.7988434
ILEJMEDBG0,0.7870078
L7O85Q3CRM,0.4100565
Y0Z8FZ1Z41,0.28550422
SID5MPC25S,0.21467634
ZRXHP02K7X,0.4923331
YVT4J9805Z,0.72856647
VH4XX78PAX,0.096722685
TRI7JODCHD,0.06901786
LGDDI35KXU,0.631098
0AVUQMQ2TT,0.609106
N8CWOWSTH0,0.016854621
VHFS4CCFIY,0.60805523
N6DCA19X7X,0.59223706
YJK84I696S,0.64325994
WVH5J8KVKV,0.8275801
09KSHISFL6,0.39378288
FSS06ET7B0,0.47263014
P88G59PX87,0.5883702
6R0MYLM8MU,0.12571351
NHWQ92EGRO,0.67808574
SHTNVAC7ZC,0.37985542
1E8CTR9T89,0.71093094
K8D8WADGV1,0.4332267
PG7UVBODZR,0.18624046
USV911ALQD,0.23224042
V0C00DFELX,0.59614086
WI0M251F34,0.20860228
PECRX7CUUW,0.48034045
JH7D31LIRQ,0.5401579
E47F7JPITT,0.81859475
O7VHF364UI,0.22887777
2F61MX8A7R,0.22381744
P8JFUNB005,0.7698567
O1AJG1OYVR,0.23485573
9UZCQQFIVG,0.5433906
T9I78KKGQY,0.23646109
9Z43S8XRH1,0.31367117
B01C1FAG07,0.53656447
R2HH5BUZDB,0.8734619
HF1H4F5WNY,0.32299164
VOFCZOWKLE,0.24105838
47OBSTAFJ6,0.49852574
5OLWCXIDHZ,0.47508746
HY3K1YEMQ0,0.10037648
882YSP3A0T,0.5040677
5PWNRGG95Z,0.32667324
KUXJMYIMAH,0.36871713
6UYM4OJ8ZF,0.3751615
QS856A3MTK,0.56365937
LQN0WKUV79,0.8098206
XZZO9DN6K3,0.7408828
KHGZ01JOGX,0.45159757
DWSKRCQ6HU,0.68890196
6QIO4U0DRC,0.777833
NA8TBG85NA,0.2979829
KDQUHB6I6R,0.26314196
IZTLUYN6DK,0.31353155
QY7DFYWKJG,0.9328928
7RWHGRGR9G,0.64012885
UJAIER9F9N,0.35698026
BPFFOZLI3E,0.45351726
C50LBMMHYI,0.32067803
Q5AYUWARXK,0.4724607
VZ09NAGK4D,0.31585094
BR9WLRN14O,0.803637
TO8XHCUTBU,0.15968554
N2H1WNBBH8,0.1589677
HZX3TTFBRL,0.4054825
61RUZKPM84,0.48267487
GKFKHHLW3F,0.5990549
NNYP0AY862,0.054043543
V0GUO3VKLN,0.35194823
NBA5MWJUER,0.11927529
D9EB25AAAK,0.35721108
8HT66B8NZT,0.7233158
5Q6YBRV26H,0.782665
5ECNBF157N,0.46295047
E5QZCLJCNZ,0.26294833
SHDK9R4BND,0.24775745
PRU3F4DS5J,0.20968516
XBNOFIIV3I,0.27810475
POQIJJD37P,0.65809685
Z5YBESA04X,0.7497271
MQS9AHSHQS,0.19740483
IYKV1VTYJP,0.27355143
1HLH1E0NZ6,0.6992306
Z62AEPS9TK,0.47711968
GJ90ICF2DF,0.33967242
AL091QML4A,0.6490447
ND98K7MQQX,0.4336877
DUER075JD5,0.24367401
ZVTJ0AJ68M,0.6666211
68ZWVJXYTO,0.49960944
ZUUBRHF5TF,0.6604068
444QSNJPB2,0.15633006
VSC9AO8HKV,0.69831437
ZLKM56HBQ1,0.05228122
9HFT0Q0UY2,0.62408036
MGTJ93NKNY,0.76384443
2T1PYGTAEQ,0.57528174
DXBZF4Q1CF,0.3488963
KFD3W51X1F,0.14460854
9U7MAYY0YY,0.15301596
8JUDY1S81W,0.71858424
ADDP4XFINU,0.08956841
I52996DMSX,0.84424794
2B24J2FSEE,0.439885
GOAETX23JZ,0.2936394
XBCCBTTFWY,0.5173451
N4AYP2J73E,0.46419394
2YGKOORNJJ,0.3601981
DESRF7KU5F,0.279422
V2I787RQ6A,0.30919084
D30NMUM4R3,0.20722117
ST9EM7KW56,0.2878858
K27IPC20IL,0.68316
C7FA9EWZJ1,0.31856024
THSMQ8AE74,0.485071
QMW4F9SAPN,0.34987468
V2GTFL6YII,0.4162574
WR40BLCW0C,0.27206886
HGXBNFKAMT,0.58688134
66UPL8ULV4,0.062338963
UHKFY0UUQJ,0.65419143
VVPXN26M19,0.33044478
XSABFOTMBY,0.8295841
A9O4DG4XHV,0.5305905
FN424819NS,0.037619397
AKWEVMYISK,0.6005366
EM4NX3LK7B,0.39631632
2XXQ6ZIIXF,0.090411656
0ZGPCZCKFO,0.601584
AARDNSXZUC,0.5499616
FAN1VLK1UZ,0.15001361
JCVQU4TSWH,0.7486785
JM3MQPNCOM,0.16950338
NRU3PZXUR9,0.4124539
8NFXJEIKZ2,0.17970033
P9E6Q763JY,0.23710796
Q66NSA0FMX,0.54744256
PCZ3OGOSM6,0.3750838
WG5JTTZ4K3,0.36403918
X7XBS7WQS0,0.2374491
V5LH4HP8C7,0.60872364
K88POF8MW0,0.68628585
RTJ8HIUU20,0.5058277
Z52YH22YJN,0.49624684
R8TPQMO9JT,0.54735106
DX07E5UJWH,0.51941836
M1JDP0X4DY,0.17661549
Y5SFH2BEV8,0.77319753
WHO4L50L6S,0.28527868
B1V1MT6TVU,0.11831405
2DS2NMZ3CC,0.54818195
3S7JWOSX7N,0.30282986
EMRQ46PL0C,0.6871852
A87IHACDPX,0.67787784
DJK6OVSWN5,0.74285746
RU2WAFEK4C,0.51058555
06ODWC5D6D,0.61343217
SWVO1XJK9I,0.5260556
1PRYL8RFG6,0.5897519
28UMAT7GJ7,0.46105194
MDMXTRTHKK,0.42392972
R5GYCGP4XJ,0.82971233
DGRE14N118,0.09816659
FYT7B90OD8,0.4857775
T3R72GJ8WX,0.34987053
F45MHCAAJW,0.6235791
BYWZPS4D4S,0.26767945
WWWO1ZN2RG,0.6054679
A3KMDH16DF,0.5425338
8891MP3802,0.4435551
GSZYWBIKIW,0.8977392
3DWDMKX402,0.19004525
VDVKL9CONG,0.7048784
YWCPNOGX2F,0.3540562
85J1NQNBVU,0.34092784
8KYWGK5HKZ,0.39605328
3GJ8NBYBC8,0.34511298
KIGK90UXZJ,0.64533615
0K3DSEB7H9,0.6046153
FL5PSULNOT,0.3803727
C6RAESFLVF,0.27779216
FZ4EKL4272,0.4302423
CV59IENMA6,0.6766364
0XP8AAHDTC,0.1428336
W6VDJX7QQ9,0.19274288
AO9107BV7O,0.11510009
MH1G6QGA72,0.15650469
IGAC4TRBO0,0.46439874
AR8P8H3XWF,0.5324909
9J87EYPMCZ,0.23434629
RUDYQ0WOZ2,0.41264883
GY76KDAAZM,0.5797684
XAQDVZAX1J,0.2038514
H3F3OWQZKI,0.42629433
TT0LFKF0H3,0.69306225
POYRIQVXIT,0.7490647
VA4I1O0YQO,0.3073893
XQ1BUCB6PY,0.6600676
25JYIRPA78,0.3836895
X938VBO5NN,0.7555634
FJ2CAXKT4Z,0.82219297
XIP30O76SY,0.42764553
9QAWA9EKP9,0.64745146
LXYKG6MQJK,0.2906477
9WAEC1QJNU,0.5608577
WQ278ANIFM,0.24977313
BRGCCPOB33,0.5434036
EQDOFE74WC,0.43032387
JGZQU0DFBI,0.17088097
683N7SDXDC,0.19816175
MILWVV9K4G,0.48563337
MKNG01JUMP,0.3728533
4V7IRKYLZN,0.21696521
LR5DNI3B0T,0.5109781
TSXR7T0CMS,0.34431806
SGEFIGE46M,0.5766053
EAR4CAEW9Q,0.1426505
P4QFNY6IJK,0.79649055
AZMQ0COZSF,0.19301979
3MDY5GPSTU,0.8256766
5NLAQ7524I,0.4538732
3HQDR6P9K0,0.5265076
X2F7JDX3KR,0.47339565
WEB852YTIY,0.34861222
HI88PE150F,0.90964854
BZ556AZWFF,0.8358086
THB411CGLN,0.37129697
IEPSVRHYIZ,0.24248768
SFVKQSMA4Q,0.8389077
MNHL0H95NR,0.59398526
R7OPVFE5GJ,0.13508272
W7GHD58RND,0.84450704
FEIU20IOQZ,0.8804098
O4DR781D8H,0.25330418
UMHW7B2V3I,0.507391
1XKPLIDKE8,0.35474277
UJMANZP8SX,0.21789856
IPVQSR98W5,0.13069776
9GNG38HYNH,0.5762328
SQRKWI2E5P,0.78088486
4KE04E9TEN,0.87408197
9N9XD6QLZC,0.28823543
AB9RMKKTH6,0.08112982
9K84VD7GDP,0.7866686
CR3MJ2AXON,0.38349155
RJHP2A5RVI,0.15087557
AAJQNMIHEC,0.14933732
DXD4IV8XVY,0.53167623
YVYFPC5YWG,0.92588013
E89IEI0XT3,0.25510418
MDQ9OKH481,0.3517304
6O1BQI7PNY,0.817395
G9ORHEOH7U,0.7006835
LHXJ1W1HTL,0.35481706
3K43XC199H,0.4149712
UCT5A1Q67S,0.24452452
NMO2NYSJZV,0.20354135
UQ1PW2QG86,0.26722088
D4ESOW327H,0.108509116
K8BXFQ6G5M,0.460874
D18H6XKNVO,0.7096478
V6XNU5EQET,0.12740669
ZW4BGQZQ4G,0.60648227
YBDFNX3TXA,0.37508214
C2V1NM5CD2,0.7578016
E1747JBKYP,0.5637972
RLPS71322A,0.23632438
QPD3G668QE,0.2790244
7P9ODTFWRQ,0.025255688
1EF9PKPTOU,0.21347745
OW8UXJUGA4,0.6575403
IF0IDWRY46,0.45939222
US1809DG3B,0.6944929
P1W6S95P57,0.10864372
NRJVZA3YW1,0.1793617
5KYZZBK6SL,0.31961116
G0EQYTSI0Y,0.36385888
G5L0Y9Z64W,0.45861644
N2XNEPVT1Q,0.7612937
4YT8E1P1AJ,0.3379425
41185YNXKE,0.57875955
AU487UQMGF,0.27739337
O9UPXSQ7IG,0.8823136
9W9S8NAJMW,0.17590606
8MAN1XGYMI,0.68086773
GA6S9AZ02X,0.7113708
0U4EWOR0L6,0.6038042
HLYA6R0NFB,0.44877273
3WLGJSKNP2,0.21083918
UM99GBUOM2,0.26995572
Q80CODGSQJ,0.22478801
NSY91O1ZRG,0.3549051
FM6EZFY6P4,0.37657034
9QHD6JXK9D,0.36156166
I16UD3RH5R,0.2815453
30MT55WWE3,0.6807855
2ZT3JPL2NW,0.67898923
6XIQMWRDZV,0.69336605
73N8RDGEEQ,0.5678743
35DBZMXTV5,0.15638204
9DJCZGXB2A,0.8103639
ZSHVO80RJ3,0.36575118
EZRG3IRU3J,0.17674655
3A645RDBOH,0.29271895
2GN04AOA5D,0.44998476
PRWBWGLLYY,0.4150107
999FI3WTDO,0.43579423
NRU9W2H3TD,0.8011515
DPPJ3XTV3Q,0.03839592
SFN06Q4W2S,0.5192646
CYPTRAQFLY,0.17935279
DNC6PYN7JS,0.61638415
O70V6PL4HY,0.0954982
6TAY6VEBX2,0.4362451
ODLO27BMPC,0.46319357
FQAT20BCOU,0.5591846
6R06V5TUMO,0.850939
64RQ01ZVFY,0.19648208
CSTSFSJAFU,0.7116842
CJG6PZLHXZ,0.4567594
CDO39SOLUF,0.6452979
75D3V8YDX0,0.6701783
ADI6P7VSOK,0.37999526
4NM8JHTMQV,0.3217532
TFZ2CO4CC3,0.6071771
5BYSSC8251,0.13258713
ID6FP76OU5,0.50018823
U00QQXZN8T,0.53431547
TTZPGKHC5W,0.69524896
KVHO4AIJZU,0.479955
R983B84QP1,0.33518583
GH03CONZYW,0.06712244
69K08AETX9,0.5668954
EC25STR073,0.35823837
TKONVBMCF9,0.6724811
Y6Q8FHS2Y0,0.14920038
FP9AUPDD9Q,0.4274627
KWSLGRIWJZ,0.5359775
001HEYV3SX,0.4526382
UIUI1391EY,0.5512595
Q9LJNBRPJG,0.21788973
TD70WSX5S7,0.20176236
P0JXII4Q8O,0.93666416
I92D7O4VCS,0.69181764
HDGRBI7LUV,0.25058013
XIWGSCZJTT,0.88321334
T21FNUCRTY,0.51166904
Y5ZBTM3ELH,0.37557197
NTZG2XZ1NS,0.8441134
8SFZPGWC32,0.21269633
7HF6VMRNAA,0.16371325
4ZODUADGJX,0.07234209
DW3IEABNL6,0.14380838
TFOPCL5LVF,0.45936117
ATZTUSM78O,0.45823833
PFYPJF0O8B,0.22224846
PG9RBRFI5M,0.19126494
PXJQ5DEI28,0.5691029
WOY1VE9RB6,0.5023036
9FWV8WQVFR,0.23437473
0BH9SQE23W,0.6638613
THBCGWZE3N,0.19455996
4CLWXPCVJL,0.5684646
8613VE5224,0.53133935
1HUEOG8M4O,0.6228085
NMSDY9ODCB,0.46640572
KLOYREI7FQ,0.52008677
QJI0OW593S,0.48635224
30T9HI611I,0.49124193
PZQ35MRJ7Q,0.6798053
M4XIBWWQHC,0.7500706
RMQE8VVXY8,0.21291928
BXGSJFZUSA,0.4923663
H4NLGWDLR0,0.55628806
2O52VKBJ03,0.17290498
X68OSZ3YPM,0.6181963
KZCD0LV978,0.45802978
7TCNQETNKW,0.41430756
L9MZ3H6Y5R,0.23324382
7T36UDF1FX,0.2545744
0QYKXW1A5G,0.24158949
U2RMKN0KKR,0.728766
LRC1JQ72UI,0.8602967
CFUTD88TV6,0.78990877
ACQ3VBCGGE,0.21486744
OH43D69ZK0,0.3343612
2YPYKSABOI,0.77859664
8JDAOGX6XG,0.391941
B9OZ8SL4XC,0.23661993
KGOXBDZ0TH,0.28148907
PM0EL3QOO1,0.4803385
70BJAS5NZ5,0.7631448
0M34M7GNU3,0.21664114
K1993YC21T,0.9197092
3PS9VALLV1,0.23158589
APJ8UWYKHR,0.8897628
16BHORKRJC,0.3476299
KZW5MQYU4A,0.4879899
GBTGM8JXS9,0.5226682
1Y8L6S5QNN,0.7774538
8MNDFOPABC,0.107262835
HLH522UYBA,0.5185793
RHII8IQWH7,0.5781964
636XLIH4OV,0.23097187
IINSFH27QM,0.26391825
CSINLN5V05,0.23949872
GXOTB2JX09,0.45321354
U0H6RS7V3N,0.64493924
4YM9VE04WO,0.5798915
JJX8Y16CJR,0.8418473
KYHUGYXCQ0,0.12657674
IW7KV9FD20,0.5072284
AHY2NQXJRW,0.47195187
UWI95WV659,0.4663062
SQF1KZSYCQ,0.02403074
5SWRTL8DAX,0.13241315
RBIV4FJ904,0.32948557
K6MJACWRNF,0.37116987
E7VCWWS32U,0.62421304
GPN7XUP4IW,0.3529345
7Y31D08EMK,0.38217303
OSDUGFY5D0,0.30090484
0U0ML8MFXW,0.34422067
4QYND1RTAP,0.23752856
IQNQH2IB39,0.2387924
T1TO44O9MH,0.542762
ZEPH1EPBMO,0.07866373
OKTSJ112JE,0.85395956
DH925Z0D2T,0.46729758
M34NWJ8TFH,0.52860624
XYUBTO33VU,0.50125194
GKNSIWVC9N,0.1424057
FXUJ0D3SV9,0.40265536
D3346CMOY9,0.27993137
YAA7EEPAJF,0.40327618
9YG1PTNL5O,0.15882416
OYL1YYT9W5,0.5773339
FH3VTJNX0U,0.5316333
ZA2M49YLMK,0.30998626
JUNB4TLG1H,0.18715541
KAA19BP2OR,0.5217854
NEEW2DHXUO,0.054500204
O7IYR2O2V1,0.17291217
2L34BQ0337,0.05998182
7N0M1BQ5X3,0.42645404
CK2M7DHV5E,0.17040585
T9ZNWZ316Q,0.6940363
FX8X07JXDY,0.11337203
GQIUNP0IXT,0.60269815
Q5D35PC7WP,0.1128825
HNH1U7WVN8,0.58875895
0IQQH0FM0V,0.15057404
BC9ZO0QN8M,0.22866571
860T0VBR9E,0.1582797
3BS2B9K831,0.037053946
8FTUFQQAEG,0.3936849
1QP1F2DN0E,0.13389456
K4LOPO7BH4,0.5721243
8DMG0POZ0B,0.51669335
1C9NNY5YA8,0.3251876
20NBBKL8T9,0.66388535
AM0LU435MU,0.57291377
6BEW349USM,0.57507026
BGXIYOW991,0.6205048
ENZ3LG8Q3E,0.47674188
A32BXSYM4A,0.53520703
V3EIRZFN58,0.2103037
98J7FO41GG,0.442407
DKY3NRPVBB,0.13669084
IAIO9U9KP5,0.761695
V46MV30BI1,0.8401384
3DT26JXHX4,0.64732915
4DB8JOKYOZ,0.48909396
9IRX2QSD7Q,0.5642764
4KAFVOBLC4,0.46334317
SXVOOI1M3W,0.14142483
EB566X2A5S,0.32589427
K4G2MJV58Q,0.08816948
2O4EO83FB4,0.082647905
ILU98QH2AN,0.27917612
17KBZ9QFEB,0.51401496
GAJTGPUE4I,0.60189354
LG1MJ0WWHH,0.6193555
NRPO8578AW,0.03993058
L1QNSTSRHZ,0.7481953
P2TJHQRFYW,0.17515288
XNKIOAQJSB,0.53537416
Q84K862049,0.685648
9VGG8NL7VV,0.39494568
1YF006Q4Z7,0.5095139
1CMYUM4NUI,0.6718333
XXN2WTF7Z4,0.84239274
Y62XCV0ZW9,0.59886104
FRZDD6S22S,0.7531346
JIEPJV643A,0.18463214
J7MPSP56ZG,0.124175735
7Q3221GDRA,0.5473114
YGHS6NRAD0,0.6941517
GKQPLVHTWO,0.50943476
CSP0JLH0T6,0.18110535
OFMEZN7NE7,0.10218704
QPCGMUL8NQ,0.76976085
XAC18YYP6I,0.9009308
VTBAZM97IB,0.61600846
1LRO932OKZ,0.12100241
YDGN93X4MQ,0.39835918
ZU2863F47V,0.7105213
AQ7OIDJ7ZP,0.36422056
R6LRU5D6YM,0.08534379
V27MK7FGFT,0.7422972
N153PO0T46,0.6894368
1AHYCLKA3Q,0.2551941
XFWB448TCD,0.17413056
9GIIF7TKFD,0.24884325
RMJA9L7WRV,0.35471505
VI9VO6X5VF,0.12978038
EEAR558V1L,0.83252674
ADTYJKXFZY,0.14408836
ZMN0KQAN55,0.20538852
0OYH5TXPFL,0.7498113
GW6YG6NJ4D,0.36204982
8E89J0RA4F,0.14771509
LAGCIR24ZX,0.60556203
3WMSQKUBNA,0.1989995
ST1ATVDY9Q,0.7188585
KJMLZUW9HE,0.6924379
OH5FSWC1X5,0.4640757
GAWBT0LWD1,0.8174803
2I0RHLCVS1,0.21567947
4K2C72GZQ3,0.034656387
DR5PM5CUG8,0.72999054
AOFQAR0JMB,0.2741075
2IML80M0C1,0.85143995
JF6TL7T1GP,0.60949844
CIBAKTM0ZJ,0.11336942
JH9U0GIJZX,0.37912202
N05Q6PNFA2,0.14021727
JUJI32GQUR,0.7569067
X7AEX0NENY,0.4062103
HTA9A3J2GD,0.11218386
SVIXCSU3RE,0.44829628
217RHEBZ9M,0.5599914
Z1COXJIF8F,0.86727196
8O9PMER5H6,0.64509195
P0YSFPBMZK,0.3951714
XJDVIYU7EH,0.18260908
4M2OPP05XL,0.6501663
NNCUQHZN16,0.3601105
M47VO57IEI,0.732743
HL9F8F5SLP,0.70294666
TEW49U6LUR,0.2019352
XANABOVTWQ,0.13741106
3O4AH6HL1P,0.13548346
NN4CF8MAH4,0.3381171
C6SJL97EJD,0.62870204
0MQXWXNRYM,0.24511607
AUR16D9R1W,0.29599345
P858DAGMSJ,0.57192236
CD4F244OO3,0.41516262
N2XR4EG8TB,0.36504412
K8WS3H51BA,0.11041831
PVF3XTON93,0.08822339
A9E3XXEAO3,0.22416326
5HHD52YZ8U,0.13838919
4VW2AMZKOA,0.28591457
US99YM42E9,0.13080288
PWWN4Y65HG,0.6024961
U72APACWVO,0.5905268
BNO7UW0MTJ,0.21673323
0ATXJLIXEO,0.33046365
YUFSTP24IC,0.2260093
YDETV9QHPI,0.14692405
N8OLZ8REOI,0.22974381
VAPD3EIBUI,0.83501166
81ATYFY9AU,0.71662
L02T3DWHYG,0.1344165
XHAVF8EOGN,0.237773
0SHA574PXW,0.4616233
HZTKIL1RE1,0.33517364
JLOOCNNXM4,0.69910413
J9NMLPPXLH,0.19970678
6OU0HWC0IC,0.2967811
